MusteriKodu,FaturaTarihi,FaturaNo,KalemAdedi,BirimFiyatTL,UrunGrubu
C900002,2024-05-11 14:19,FT-11117,5,169.45,TEKSTIL
C900299,2024-12-10 13:42,FT-11369,1,154.64,ELEKTRONIK
C900084,2025-01-07 18:52,FT-10423,1,240.87,KOZMETIK
C900127,2024-12-26 15:10,FT-10414,1,12.55,TEKSTIL
C900101,2024-07-06 20:53,FT-10452,2,162.56,ELEKTRONIK
C900267,2024-04-12 21:26,FT-10862,3,18.72,
C900009,2025-01-30 13:24,FT-11064,1,89.55,ELEKTRONIK
C900270,2024-04-25 11:51,FT-10742,1,80.42,KOZMETIK
C900047,2025-02-22 20:12,FT-11273,1,97.65,ELEKTRONIK
C900259,2024-04-14 16:22,FT-10260,1,208.11,
C900130,2025-04-01 17:50,FT-10889,1,175.05,TEKSTIL
C900096,2025-01-07 12:26,FT-11433,2,212.08,GIDA
C900234,2023-08-21 09:43,FT-10713,5,125.69,GIDA
C900022,2024-01-21 19:47,FT-11383,2,0,
C900070,2025-01-17 17:18,FT-10071,2,112.9,TEKSTIL
C900216,2024-01-19 16:15,FT-11269,1,10.26,ELEKTRONIK
C900077,2023-07-28 10:40,FT-11492,2,199.13,GIDA
C900001,2024-10-16 16:59,FT-10608,1,148.34,
C900053,2025-02-27 12:05,FT-10434,  2  ,66.34,ELEKTRONIK
C900051,2024-12-02 20:36,FT-10052,2,90.05,KOZMETIK
C900015,2023-09-13 13:19,FT-11200,5,79.29,KOZMETIK
C900265,2023-06-18 18:43,FT-11129,1,96.51,GIDA
C900254,2023-11-07 12:18,FT-11191,2,204.68,
C900194,2024-06-30 09:03,FT-11250,3,97.45,GIDA
C900028,2023-11-21 14:44,FT-11420,1,54.91,ELEKTRONIK
C900000,2025-03-17 11:44,FT-10433,3,221.12,ELEKTRONIK
C900151,2025-02-21 21:52,FT-11453,1,31.87,GIDA
C900128,2024-09-29 20:54,FT-11471,3,142.27,ELEKTRONIK
C900207,2024-09-28 11:05,FT-11235,3,158.17,TEKSTIL
C900040,2023-07-28 15:33,FT-11282,1,148.06,KOZMETIK
C900074,2024-06-25 16:59,FT-11086,1,167.72,
C900272,2024-11-03 12:25,FT-10611,5,242.76,KOZMETIK
C900267,2023-12-19 16:32,FT-11285,2,24.14,ELEKTRONIK
C900212,2023-10-05 18:06,FT-11042,1,91.92,KOZMETIK
C900220,2025-02-17 15:44,FT-10221,3,190.91,KOZMETIK
C900071,2023-12-23 08:35,FT-10340,5,220.52,TEKSTIL
C900272,2025-04-09 21:41,FT-10424,1,217.18,TEKSTIL
C900196,2024-09-19 21:04,FT-10429,2,102.43,KOZMETIK
C900282,2025-01-25 11:01,FT-11106,5,231.15,
C900076,2025-03-18 09:48,FT-10077,1,56.69,GIDA
C900145,2024-12-18 15:18,FT-11392,2,97.28,ELEKTRONIK
C900198,2024-09-06 09:33,FT-10440,2,154.52,TEKSTIL
C900161,2025-03-30 18:52,FT-11337,1,10.79,ELEKTRONIK
C900105,2024-02-12 16:53,FT-10865,1,153.38,TEKSTIL
C900036,2023-10-10 11:51,FT-11081,3,-5.0,
